  Benchmark mixture (a_min=0.16, a_max=0.16)
  amorphous: 100% carbon.
       lambda      <S_abs>/<V>    <S_sca>/<V> 
    1.000E-02	   1.000000E+00	  1.000000E+00
    2.000E-02	   1.000000E+00	  1.000000E+00
    3.000E-02	   1.000000E+00	  1.000000E+00
    4.000E-02	   1.000000E+00	  1.000000E+00
    5.000E-02	   1.000000E+00	  1.000000E+00
    6.000E-02	   1.000000E+00	  1.000000E+00
    8.000E-02	   1.000000E+00	  1.000000E+00
    1.000E-01	   1.000000E+00	  1.000000E+00
    1.200E-01	   1.000000E+00	  1.000000E+00
    1.500E-01	   1.000000E+00	  1.000000E+00
    2.000E-01	   1.000000E+00	  1.000000E+00
    2.500E-01	   1.000000E+00	  1.000000E+00
    3.000E-01	   1.000000E+00	  1.000000E+00
    3.600E-01	   1.000000E+00	  1.000000E+00
    4.400E-01	   1.000000E+00	  1.000000E+00
    5.500E-01	   1.000000E+00	  1.000000E+00
    7.000E-01	   1.000000E+00	  1.000000E+00
    8.500E-01	   1.000000E+00	  1.000000E+00
    1.000E+00	   1.000000E+00	  1.000000E+00
    1.150E+00	   8.695652E-01	  5.717532E-01
    1.300E+00	   7.692308E-01	  3.501278E-01
    1.700E+00	   5.882353E-01	  1.197304E-01
    2.000E+00	   5.000000E-01	  6.250000E-02
    2.200E+00	   4.545455E-01	  4.268834E-02
    2.700E+00	   3.703704E-01	  1.881676E-02
    3.000E+00	   3.333333E-01	  1.234568E-02
    3.500E+00	   2.857143E-01	  6.663890E-03
    4.000E+00	   2.500000E-01	  3.906250E-03
    4.500E+00	   2.222222E-01	  2.438653E-03
    5.000E+00	   2.000000E-01	  1.600000E-03
    5.500E+00	   1.818182E-01	  1.092822E-03
    6.000E+00	   1.666667E-01	  7.716049E-04
    6.500E+00	   1.538462E-01	  5.602045E-04
    7.000E+00	   1.428571E-01	  4.164931E-04
    7.500E+00	   1.333333E-01	  3.160494E-04
    8.000E+00	   1.250000E-01	  2.441406E-04
    8.500E+00	   1.176471E-01	  1.915686E-04
    9.000E+00	   1.111111E-01	  1.524158E-04
    9.400E+00	   1.063830E-01	  1.280821E-04
    9.550E+00	   1.047120E-01	  1.202227E-04
    9.700E+00	   1.030928E-01	  1.129570E-04
    9.850E+00	   1.015228E-01	  1.062319E-04
    1.000E+01	   1.000000E-01	  1.000000E-04
    1.050E+01	   9.523810E-02	  8.227025E-05
    1.100E+01	   9.090909E-02	  6.830135E-05
    1.130E+01	   8.849558E-02	  6.133187E-05
    1.160E+01	   8.620690E-02	  5.522911E-05
    1.200E+01	   8.333333E-02	  4.822531E-05
    1.250E+01	   8.000000E-02	  4.096000E-05
    1.300E+01	   7.692308E-02	  3.501278E-05
    1.350E+01	   7.407407E-02	  3.010682E-05
    1.400E+01	   7.142857E-02	  2.603082E-05
    1.450E+01	   6.896552E-02	  2.262184E-05
    1.500E+01	   6.666667E-02	  1.975309E-05
    1.600E+01	   6.250000E-02	  1.525879E-05
    1.700E+01	   5.882353E-02	  1.197304E-05
    1.800E+01	   5.555556E-02	  9.525987E-06
    1.900E+01	   5.263158E-02	  7.673360E-06
    2.000E+01	   5.000000E-02	  6.250000E-06
    2.200E+01	   4.545455E-02	  4.268834E-06
    2.300E+01	   4.347826E-02	  3.573458E-06
    2.400E+01	   4.166667E-02	  3.014082E-06
    2.500E+01	   4.000000E-02	  2.560000E-06
    2.600E+01	   3.846154E-02	  2.188299E-06
    2.700E+01	   3.703704E-02	  1.881676E-06
    2.800E+01	   3.571429E-02	  1.626926E-06
    3.000E+01	   3.333333E-02	  1.234568E-06
    3.500E+01	   2.857143E-02	  6.663890E-07
    4.000E+01	   2.500000E-02	  3.906250E-07
    4.500E+01	   2.222222E-02	  2.438653E-07
    5.000E+01	   2.000000E-02	  1.600000E-07
    5.500E+01	   1.818182E-02	  1.092822E-07
    6.000E+01	   1.666667E-02	  7.716049E-08
    6.500E+01	   1.538462E-02	  5.602045E-08
    7.000E+01	   1.428571E-02	  4.164931E-08
    7.500E+01	   1.333333E-02	  3.160494E-08
    8.000E+01	   1.250000E-02	  2.441406E-08
    8.500E+01	   1.176471E-02	  1.915686E-08
    9.000E+01	   1.111111E-02	  1.524158E-08
    9.500E+01	   1.052632E-02	  1.227738E-08
    1.000E+02	   1.000000E-02	  1.000000E-08
    1.050E+02	   9.523810E-03	  8.227025E-09
    1.100E+02	   9.090909E-03	  6.830135E-09
    1.200E+02	   8.333333E-03	  4.822531E-09
    1.300E+02	   7.692308E-03	  3.501278E-09
    1.400E+02	   7.142857E-03	  2.603082E-09
    1.500E+02	   6.666667E-03	  1.975309E-09
    2.000E+02	   5.000000E-03	  6.250000E-10
    2.500E+02	   4.000000E-03	  2.560000E-10
    3.000E+02	   3.333333E-03	  1.234568E-10
    4.000E+02	   2.500000E-03	  3.906250E-11
    5.000E+02	   2.000000E-03	  1.600000E-11
    7.000E+02	   1.428571E-03	  4.164931E-12
    1.300E+03	   7.692308E-04	  3.501278E-13
    4.000E+03	   2.500000E-04	  3.906250E-15
    1.300E+04	   7.692308E-05	  3.501278E-17
    2.000E+04	   5.000000E-05	  6.250000E-18
    3.600E+04	   2.777778E-05	  5.953742E-19

